AHCA Hospital Survey 2022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SiteID,UniqueID,SP,WA,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,A13,A14,B1,B2,B3,C1,C2,C3,C4,C5,C6,C7,D1,D2,D3,E1,F1,F2,F3,F4,F5,F6,G1,G2,G3,G4,H1,H2
26012,bdbdccd25b185da7281e4167fad1904d,4,9,5,5,4,5,4,4,4,5,4,5,4,4,4,4,5,4,4,5,5,5,5,,5,4,,4,3,5,3,4,3,1,4,4,2,2,2,1,4,5
26012,9737e269fc0cb6758c25d4a81673e7bf,24,34,5,5,4,5,3,5,5,5,4,5,4,4,5,5,5,4,5,5,5,5,5,5,5,1,4,5,1,5,4,4,4,1,4,5,2,2,2,1,5,5
26012,24b40e8c961b99b7a6cd28583d6eec55,4,4,4,5,5,3,5,5,2,4,2,2,5,3,2,2,4,4,2,4,3,4,,,,4,,,2,3,3,3,4,4,4,4,2,2,2,1,5,5
26012,dcd26d86d35ab020bc64d302747e00b2,4,11,5,5,4,5,4,4,4,5,4,5,4,5,4,4,4,5,5,5,5,5,5,5,5,5,4,5,2,5,4,4,3,3,4,4,2,2,2,1,3,5
26012,4cb562e41da9f0cd589a06e82787e895,4,8,4,2,4,2,4,1,1,4,4,3,4,4,2,4,4,4,4,4,3,,3,2,3,3,2,3,3,3,4,4,2,4,3,4,2,2,2,1,4,4
26012,18165608e73fd854fe3be0f4db0b53e4,4,11,4,2,2,4,3,4,3,5,4,3,2,4,1,4,4,4,4,4,3,3,4,3,4,4,4,4,3,3,2,2,1,2,2,2,2,2,2,1,4,4
26012,ab715b9a2d4c83338b78b6220cf9ad80,4,11,5,4,3,4,3,4,5,5,5,5,4,4,4,4,4,5,5,4,4,4,4,,4,3,5,5,2,5,4,4,3,4,4,4,3,2,2,1,4,2
26012,bfe8e156ce8f8bec89feb2af4e362d72,12,6,5,4,4,4,4,3,3,5,3,3,4,4,3,4,4,4,4,3,4,3,4,4,4,4,3,4,1,4,4,4,4,,4,5,2,2,1,1,5,5
26012,d3debfca1c1d4668bd3a973b3e131c7c,4,6,4,2,5,2,1,3,3,4,1,4,3,3,4,4,4,4,4,2,4,3,5,5,5,5,4,5,2,4,4,4,4,5,3,5,3,2,2,1,5,5
26012,ab8b0bf5e722c84958c8460969ad55cb,4,6,4,1,4,2,3,2,3,4,3,2,1,2,3,3,2,2,2,3,3,3,3,,3,4,5,5,1,2,1,1,2,3,3,4,3,3,3,1,4,4
26012,e7bf4bec1dcb3c105e0aa4290d641d1d,4,6,2,3,3,3,4,3,3,2,2,2,3,3,3,3,3,3,3,,,,,,,,,,,,,,,,,,,,,,,
26012,3863b8ab69ba7769a6691101efd0d0de,15,8,4,4,4,3,4,3,2,5,4,3,4,3,3,4,3,4,4,3,3,3,2,2,3,3,4,3,5,3,3,4,3,3,2,4,3,3,2,1,3,3
26012,59adcf9423a405532bec5ca395095317,4,9,5,3,4,3,2,2,2,4,4,3,4,3,3,4,3,4,4,4,4,4,4,4,4,4,3,4,2,4,4,4,3,3,3,4,2,2,2,1,4,5
26012,5719c804bfd71d9ecb88e76f7444c4f6,14,21,5,2,2,4,2,5,5,5,4,4,2,4,5,4,5,4,4,5,5,5,5,4,5,4,4,5,3,4,5,5,4,2,3,4,4,4,3,1,5,5
26012,4f2e11e37d46b65275fb37fd4dd1b8bc,10,1,4,4,5,4,5,4,4,5,4,4,4,3,3,4,4,3,2,3,2,2,4,4,4,3,,,1,3,4,4,3,,,,2,2,2,1,3,3
26012,cedbecff91a03512997b70637e3170d3,4,9,5,5,5,5,2,4,3,5,5,4,4,4,5,5,5,5,5,4,5,5,5,5,5,4,4,4,3,5,4,4,4,4,4,5,2,2,2,1,5,5
26012,6e6fd828b60e6a5b1e1062b9cb17f5b2,14,21,3,2,3,3,3,3,3,2,3,3,3,3,3,3,3,2,3,5,3,3,4,3,3,3,5,5,1,4,3,3,3,3,3,3,2,2,3,1,4,4
26012,b3719a1547b8d93753849a260925d617,4,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26012,32b70cd5a57b20ecbcd637d06bd044c7,4,34,4,2,,3,3,3,3,,4,5,3,4,4,5,3,3,4,,3,4,5,1,5,4,5,5,1,4,5,5,4,,,,1,1,2,1,4,4
26012,07849f71a7bdf99182a4ceaf2c0e3ea0,3,11,5,3,,4,4,3,1,5,3,4,3,4,4,3,5,5,5,4,5,5,,4,4,3,,,1,4,5,5,3,,,3,2,2,2,2,3,5
26012,2c3268716a7f49213e5ee07bde7f462f,10,1,5,1,2,3,4,4,4,5,5,5,2,4,2,4,4,5,5,5,5,5,4,5,5,4,5,5,2,3,3,4,3,4,4,4,2,2,2,1,4,4
26012,23094fc97245ebcd778d0cfdb0150db7,4,18,5,2,4,3,3,4,3,5,4,4,3,2,4,3,3,4,4,5,5,4,5,5,4,5,5,5,4,4,4,3,1,5,5,5,2,2,2,1,4,5
26012,6c0af7be11000746cf3198aea39dcc9f,14,21,5,5,5,5,5,4,4,5,5,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,,,1,4,4,4,3,2,4,5,2,2,2,1,5,5
26012,f9bfc072ad21388e569703b23db880f9,24,34,5,4,2,4,3,3,3,5,5,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26012,5d186597c590a343ff66b6bc8d24a239,4,18,2,2,4,4,4,3,3,2,3,3,3,3,3,3,4,3,3,3,3,3,5,5,4,2,3,3,2,2,2,2,2,1,2,4,2,2,2,1,2,1
26012,1cdd235042d402b501c472008cea0198,4,1,5,2,4,5,4,4,4,5,5,4,4,3,5,5,5,5,5,4,4,5,5,5,4,4,4,4,1,4,4,4,2,4,5,4,2,2,3,1,5,5
26012,b46ca42e2604661bedd76e4125f0938b,3,2,3,1,3,1,3,4,3,3,4,3,1,5,4,3,1,4,4,4,4,4,4,3,3,4,4,5,1,4,1,1,1,1,1,3,1,1,2,1,3,3
26012,ec30311961c1a4e04b0dbd9f44be1866,4,34,5,4,4,4,4,4,4,5,5,1,5,4,4,4,4,4,4,4,4,4,5,5,4,2,4,4,2,4,4,4,4,2,,,2,1,2,1,5,5
26012,406c91ae9d0077cc891f96871afe56b1,4,18,4,4,3,2,4,3,4,4,2,3,4,3,3,3,3,4,4,5,5,5,5,5,4,,,,1,5,4,4,3,,,,2,2,2,1,2,2
26012,d87a5c0de7f955e152d04209a0a01aa4,14,21,5,5,5,4,5,3,4,3,2,3,4,4,4,4,4,4,4,4,4,3,5,3,4,4,3,5,2,4,2,2,2,2,4,4,2,2,2,1,5,5
26012,1e41fa16d2cee330584bfe436528895b,14,21,4,3,4,2,5,4,4,4,4,4,5,4,4,5,3,4,4,5,5,3,5,4,3,3,4,5,2,4,3,4,2,,4,4,2,2,2,1,3,4
26012,2f4bcfc44cb1da9f994232bdd4ff59af,14,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,3,4,4,3,4,4,4,4,5,2,4,4,4,4,4,4,4,3,3,2,1,4,4
26012,7424fe4c12bfd3919f7a4e5bede93013,14,21,4,3,4,2,4,1,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26012,ecbd02a0a7341d79f5c4bb218860969a,24,21,4,1,3,2,3,3,3,4,4,4,1,2,2,3,4,4,4,3,3,3,4,4,4,4,2,,1,3,2,2,2,3,,,2,2,3,1,2,3
26012,5681037a0bc43120be65f97fb18051fe,4,1,5,5,4,4,4,4,4,5,3,4,3,4,4,4,4,4,4,3,4,3,5,4,5,4,,,1,3,4,3,2,3,3,4,3,2,2,1,4,4
26012,d1b4ef0bf28fd39352adf7b0b707da8c,4,11,5,5,1,5,1,1,1,5,4,5,4,5,4,4,5,1,5,5,5,5,5,5,5,4,5,5,3,5,5,5,1,4,4,5,4,4,2,1,3,5
26012,38b467e0b896b60511c5bd6f6c3e4f61,4,18,5,3,2,4,2,1,3,5,5,3,2,4,3,2,3,2,4,4,4,2,5,2,3,2,5,5,2,3,5,3,3,4,,,2,2,3,1,3,1
26012,5e716464835a93538d039a322ef86560,12,6,5,4,2,5,4,3,4,5,2,4,3,4,4,4,5,3,4,4,4,,4,4,5,4,,,1,3,3,3,2,4,4,3,4,4,1,1,5,5
26012,ed668c70e39a1acc221b6d3fc234698e,4,6,3,1,2,3,3,1,1,4,5,2,2,3,4,3,3,2,3,,,,,,,,,,,,,,,,,,,,,,,
26012,b3dfca513d26f1239ae9e545b44e5c58,3,3,2,2,4,2,4,3,3,2,2,4,2,3,3,3,3,3,4,3,4,4,4,,4,,,,2,2,3,2,2,2,3,4,2,1,1,1,4,3
26012,c0e25a1e1b85d9d1de54821358cb5ce8,4,34,4,4,4,2,2,1,1,4,3,3,3,4,3,4,1,1,1,3,3,4,4,2,1,2,2,2,2,3,,,,,,,,,,,,
26012,eac989c37b3b9b32e7469dca73f180f7,4,17,4,4,4,2,4,4,2,4,4,3,4,3,4,4,3,4,4,3,3,4,4,4,4,4,3,5,1,3,4,4,3,4,,,3,2,2,1,5,5
26012,99173d01a520b9728e01f0351cc7eca7,4,11,5,3,2,5,1,4,4,5,3,5,3,4,4,3,5,4,5,5,5,5,5,5,5,5,4,5,2,4,4,4,2,4,4,2,3,2,3,1,5,5
26012,75d1d99f0a743ce7dd7f107b0689088f,14,18,4,4,3,4,3,1,3,5,1,4,3,4,3,3,4,4,4,3,3,3,4,4,4,4,,,2,4,4,4,3,,4,4,2,2,2,1,4,4
26012,9963bd0ad6da04f93b80ab4f63dca215,4,9,5,4,3,5,4,4,4,5,5,2,4,4,4,5,5,5,5,5,5,5,5,5,5,5,5,5,1,5,5,4,4,3,3,4,4,4,2,1,5,5
26012,a2a3c8fefeb0d881ca18bab4fa28faa7,4,6,5,4,4,4,3,3,4,5,4,4,4,4,2,4,5,5,5,5,5,5,5,5,5,1,4,5,1,4,3,3,3,3,4,2,2,2,3,1,4,4
26012,b3bcf33b8df8faaa9c2a689d9ce01fc1,4,6,4,3,4,2,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26012,59b678d6b3aa882fbc78a80551a3c21d,4,11,4,3,4,3,4,4,3,4,2,4,3,3,3,3,2,3,3,4,4,4,4,4,3,3,4,4,2,2,2,3,3,3,3,4,4,4,1,1,3,4
26012,e8927aba668c53ebbaeeaf8fb5df6e0d,4,11,5,5,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,,5,5,,,2,5,5,5,3,4,4,4,4,4,2,1,5,5
26012,af15cd300dfe68657e0a3220bb2de1d6,4,18,4,4,4,3,4,3,3,5,3,,2,,,3,4,4,4,2,3,3,4,3,3,2,,,1,4,4,4,3,2,,,3,2,2,1,5,5
26012,2ffbd675b21361ce03da8cfe19379f0a,23,34,5,4,4,4,4,3,3,4,5,4,5,3,4,5,4,4,5,4,4,4,4,4,4,5,4,5,1,5,,,,,,,,,,,,
26012,32ae16d8b802c3da7369acf4316fcc6d,4,18,5,4,4,5,4,3,4,4,4,2,3,,3,4,,3,4,3,,,5,,5,4,3,,2,4,,,,,,,,,,,,
26012,c3b106fad50b728fc1226bc3fcc737d2,4,9,5,4,4,4,3,4,4,5,4,4,2,5,4,4,4,2,4,4,4,4,4,4,4,4,,,2,4,3,2,3,5,4,5,2,2,2,1,5,5
26012,a8ecd212c5c21905bf82185750979fed,10,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26012,b584f89c861bd4cdc149c58b20517bd7,4,2,4,4,4,3,4,4,4,4,3,3,4,2,3,3,4,4,4,4,3,4,3,2,4,3,4,5,3,3,4,3,3,1,2,3,2,2,2,1,4,4
26012,9da857ff2f24e683711f99ce2bf497a6,10,1,3,4,4,3,,3,3,4,4,4,5,3,4,4,4,4,4,4,5,,5,4,3,4,,,1,4,3,3,2,,,,2,2,2,1,4,4
26012,18003930dffd7beb98a32449ed1b24e0,4,18,5,4,5,4,3,4,4,5,3,4,3,3,3,3,4,5,5,4,4,4,4,4,4,4,5,5,1,4,2,2,1,4,4,5,2,2,2,1,4,4
26012,ae4fc551cadac997178fb395e0f7c171,4,18,4,4,,4,4,4,4,4,2,4,3,4,4,,4,4,4,4,4,4,4,,4,,,,1,4,,3,,,,,4,3,2,2,4,4
26012,609f02c15cfff51d56f39ba90685cbe9,4,2,5,3,4,4,,4,,4,5,5,3,4,3,3,5,5,5,5,5,,5,,,5,,,1,4,5,4,4,3,3,5,3,2,2,1,5,5
26012,44b61dc70efbd291438246806a556d88,4,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26012,51dcf95e67bc36c297de1d067cf810f3,4,11,4,3,4,4,4,4,3,4,4,4,4,3,3,4,4,5,4,4,4,3,4,5,3,3,3,4,2,4,4,4,3,4,4,4,3,3,2,1,4,4
26012,10ee4ef7997acb3340c763668d372303,3,13,5,4,3,5,3,3,4,5,4,4,4,5,4,4,5,5,5,5,5,5,5,,,,,,1,4,4,3,,,3,4,2,2,2,1,4,4
26012,e8ce6cb38c900c5de02e19fbfd2bb2a0,4,6,4,4,4,4,4,3,3,4,4,4,3,4,3,4,5,4,5,4,4,4,4,4,4,3,5,5,1,4,4,4,2,4,2,4,1,1,1,1,3,3
26012,7f9262f957faec77076b6bb8ee7ac10e,4,11,4,2,2,4,4,3,2,4,4,2,2,3,2,4,2,2,4,3,4,4,4,3,4,4,4,5,2,3,2,2,2,2,4,2,3,3,2,1,3,4
26012,26607de6ef4e787e8673e212c3e6654e,3,6,5,5,1,5,1,3,3,5,4,4,3,3,4,4,5,4,4,5,5,5,4,5,5,5,5,5,2,5,5,5,1,4,3,5,4,4,2,1,5,5
26012,4b1acde1f7f21ef8fc93d59c41d2a0bd,4,34,4,2,3,4,3,5,5,4,4,5,4,4,4,4,3,5,4,4,4,4,5,5,5,4,,,2,3,3,2,3,2,4,4,1,1,2,1,5,5
26012,4c044e7669a7d475bf3fe9d49aa56786,4,1,5,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,3,5,5,5,2,5,2,2,1,3,1,3,4,2,2,1,3,5
26012,33aa0181a00156e3e770a68f90ab12b9,4,8,5,4,4,4,4,3,3,4,4,4,4,3,4,4,3,4,3,3,2,2,3,,,4,,,2,3,4,3,2,4,4,4,2,2,2,1,5,5
26012,510b91762b9ad5e430c4e316c1e0eadb,4,9,4,2,2,4,4,2,3,2,2,2,3,4,2,2,5,4,4,,,,,,,,,,,,,,,,,,,,,,,
26012,94d634bb17b0c93d1a5fce2a2835936e,4,10,4,3,3,3,2,3,3,4,3,3,2,3,3,3,4,3,4,4,4,4,4,3,,3,5,5,1,2,3,3,3,2,3,3,2,2,2,1,4,4
26012,589b7da7ce2befe42f7eda2560489f0e,4,11,5,5,4,5,4,4,4,5,4,5,4,5,4,4,5,5,5,5,5,5,5,5,5,5,,,2,5,5,5,4,4,4,5,4,4,2,1,4,5
26012,945069b62991055b08f1524d86e74f4b,4,34,5,4,2,4,4,1,3,5,4,5,4,3,5,4,5,5,4,5,5,5,4,5,4,4,,,1,5,3,4,2,4,5,4,2,1,2,1,5,5
26012,a39c7a933f0e3fa2feabb9abf1d3a981,10,1,5,5,3,4,3,3,3,5,4,4,3,4,4,4,4,4,4,5,5,3,4,4,4,4,4,4,1,4,4,4,3,3,3,3,4,4,2,1,4,4
26012,258f63b8a21f6d3b008d2c9e743cedc6,4,6,4,3,4,4,3,3,3,5,4,3,3,4,3,4,3,3,3,5,5,4,,,4,4,,,2,3,3,3,2,4,4,4,3,3,2,1,3,5
26012,71531d841c424ca41199664d17780fb3,4,9,5,2,4,4,5,4,5,5,5,4,4,4,3,4,4,4,4,,3,,5,4,3,4,,,3,4,,,,,,,2,2,1,1,3,5
26012,4fc6ddb9e57f0959d9a775b234ad528f,4,18,5,5,5,5,5,5,2,5,2,5,5,4,5,4,5,5,5,2,4,3,5,5,5,4,,,1,5,5,5,5,5,,,2,2,2,1,5,5
26012,83856eb411a2a11f0a42a807b862e30a,14,18,4,4,2,1,5,3,3,3,1,2,2,1,2,3,1,2,2,3,3,2,3,3,3,3,3,3,1,2,3,3,3,3,3,3,4,4,3,1,3,2
26012,0d4e936876e93917fc0ad251561f81ba,4,11,5,4,3,4,2,4,4,5,4,4,2,4,4,3,3,2,4,4,4,4,4,4,4,3,3,4,2,3,2,2,2,4,4,4,3,3,2,1,4,4
26012,ef5cbb79bf0ff5c01e82e5d250fd0f49,4,11,5,3,3,2,2,2,2,5,4,3,2,3,3,3,4,4,4,2,1,1,4,,,3,,,2,3,3,3,3,2,2,2,2,2,2,1,3,4
26012,27c16ee26f24ff5630eedb98c39ba6bf,4,2,5,4,4,4,4,4,4,5,4,4,4,3,4,4,4,4,4,5,5,5,,,,,,,2,5,4,4,4,4,4,4,4,3,2,1,5,5
26012,188994933ec45c9dcb8b8de21838dff8,4,9,5,4,4,5,4,4,4,5,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,2,4,4,4,4,4,4,4,2,2,2,1,4,4
26012,cc5e32df5562d3551d585b472094289e,4,8,5,2,3,5,5,5,,5,5,4,3,,,5,5,5,,4,4,4,4,,,,,,1,5,2,2,1,1,5,4,2,2,2,1,4,4
26012,4b9514789e698ea6d25aa8f181046de9,4,1,5,5,4,4,4,3,3,4,4,4,2,3,3,3,4,3,5,4,4,4,3,3,3,3,,,1,3,3,3,3,2,3,3,4,2,1,1,3,4
26012,e7d7f562cb60af46881fbd019a857c4d,4,2,5,1,2,4,2,4,5,5,5,5,1,4,2,2,4,5,5,4,4,4,3,3,3,3,3,4,2,3,2,4,2,2,2,2,4,4,2,1,5,5
26012,9ac8e93a3dd290f9a51faba1068bda8f,4,6,5,5,4,5,4,4,4,4,4,4,5,4,4,4,4,4,4,5,5,5,5,5,5,5,5,5,1,4,4,4,2,4,4,4,2,2,1,1,5,5
26012,69089d06d05ba7534b6db31dc3213e04,4,11,5,4,3,3,3,2,2,4,4,3,2,3,2,4,3,4,4,3,4,5,3,,4,4,3,4,2,3,4,4,2,2,3,4,4,2,2,1,4,3
26012,32f953d952b0fdebb7c5c73661e2e6ac,4,6,5,5,5,3,4,5,5,5,5,5,5,4,5,5,4,5,5,5,5,,5,5,5,4,,5,1,4,4,4,4,5,5,5,1,1,1,1,5,4
26012,a3c105fd9869648af5c93e2f8ecee2f7,4,10,5,4,3,5,4,5,5,5,4,5,4,4,5,5,5,5,5,5,5,5,5,4,4,5,,,2,4,5,5,5,5,5,5,4,1,2,1,5,5
26012,67d8d50452cf3190b8cfc7468cdef1a5,4,10,1,3,3,2,3,2,1,2,1,2,2,1,5,3,1,1,2,2,1,2,2,1,2,3,2,3,3,1,3,2,2,1,1,2,2,2,3,1,3,3
26012,05d2584dc5d54bb0d3a75d2a9da450ef,4,2,4,4,3,4,3,3,2,4,3,4,4,4,4,4,3,4,4,4,3,4,4,4,4,4,3,4,2,3,3,4,2,2,4,4,2,2,2,1,3,2
26012,8247c314233b8a5cf708bd093777319a,3,3,4,2,3,4,2,3,4,4,4,4,2,3,3,4,4,4,4,3,3,,4,,,4,,,1,3,1,,,4,,4,2,2,1,1,4,4
26012,da8e92bfdcd9265bd1c3aa8f8c0d5550,4,6,4,4,3,4,3,3,3,4,2,4,3,3,3,3,3,3,3,4,3,2,5,5,3,4,3,3,4,2,3,3,3,5,5,5,3,3,2,1,2,3
26012,336871398f607c714ee7f727067b791e,4,9,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,,,2,5,5,5,5,2,3,5,2,2,2,1,5,5
26012,65ce734749a531b0900e54a817d9f4ae,4,11,5,4,4,4,3,4,4,5,4,5,4,4,4,4,5,5,5,4,4,5,5,5,4,4,,5,2,4,4,4,3,3,4,4,2,2,2,1,4,5
26012,c25df6abea01e580418bbe2a73f8a30d,4,6,5,4,4,4,4,4,4,4,3,4,1,4,4,4,4,4,4,5,4,4,4,4,5,4,4,5,3,3,1,3,3,2,3,4,3,3,2,1,4,4
26012,72294578edcf3bb7b792967428a9f107,4,6,5,4,4,5,4,5,5,5,4,5,2,4,3,4,5,4,5,4,4,5,5,5,5,4,5,5,1,3,2,2,1,4,4,4,3,2,1,1,5,5
26012,f877dc0b3f3964ca51c948d407dcddd0,1,1,5,5,2,4,3,4,5,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,4,5,5,2,5,3,4,2,2,3,2,3,2,2,1,4,5
26012,861df72fa80db3bee6eb2ef117d8b887,4,11,5,5,4,5,5,5,5,5,5,5,4,3,5,5,5,5,5,5,5,5,5,4,4,4,3,5,1,4,3,3,3,3,3,3,3,3,1,1,4,4
26012,de99ae7a2bd1b5a4489b7a104658517e,4,11,4,2,4,4,2,4,4,4,2,4,4,4,4,4,4,4,4,4,5,5,4,4,3,3,4,5,2,3,4,4,2,4,4,4,4,4,1,1,1,1
26012,cd595ad4580bd3c461e76e3f6ee7573a,4,10,5,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,5,5,5,5,3,5,5,5,1,5,1,5,4,4,2,1,5,5
26012,dd6cb5d32b5dd5c559f55d423de76912,4,9,5,5,5,5,5,5,4,5,4,5,4,5,5,4,5,5,5,4,5,5,5,,5,5,4,4,2,4,4,4,,2,4,4,2,2,1,1,5,5
26012,7619ed20b1d10324483f33827d9008c2,3,9,5,2,1,5,4,4,4,5,5,5,4,5,3,5,5,4,5,5,5,5,5,5,5,5,5,5,2,5,5,5,1,5,4,4,3,3,2,1,5,5
26012,505a64c071c49bdec5f05a00c8740d87,4,18,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,5,5,4,5,,4,5,,,1,4,5,5,4,2,,,4,3,2,1,5,5
26012,a6db0a53f593bf20d99fe056df639b10,4,34,5,5,3,5,5,5,5,5,5,5,2,4,3,4,5,4,5,5,5,5,5,4,5,4,4,4,3,4,5,5,4,1,4,5,3,3,1,1,4,4
26012,50f9b628a020d161fbb0afaf0c55245e,4,11,4,3,4,4,3,4,2,5,3,4,4,4,4,4,5,4,5,4,4,4,4,3,4,3,4,4,1,3,5,4,2,4,4,5,1,1,2,1,4,4
26012,97ae76d7a65abe8eafa2fa0a00d422c4,4,11,5,4,4,4,4,2,3,5,4,3,4,4,4,4,4,4,4,3,4,4,4,3,4,3,4,5,2,4,4,4,2,4,3,4,4,4,2,1,5,5
26012,8ef07129cdccd7b763ea69e25da9e23b,14,15,5,1,3,1,1,1,1,5,5,1,3,3,2,1,5,5,5,1,1,1,3,1,3,,2,2,1,3,1,1,5,1,1,5,3,2,2,2,4,1
26012,b33fb71c45205dbe51d546eee16d0172,4,11,4,4,3,2,3,3,3,4,2,3,3,3,3,3,4,4,4,3,4,3,3,4,4,3,,,1,3,3,3,3,3,3,3,4,4,2,1,4,4
26012,95ce6ac7615cf0f810b09a2881fb09e0,4,4,5,3,4,3,4,4,3,5,5,4,5,3,3,4,4,5,4,4,3,5,5,5,,5,,5,1,4,3,3,4,3,4,4,2,2,2,1,4,4
26012,4e38a720ce0c294b16cfaf5448ec93ff,4,8,5,4,4,5,,4,4,5,5,4,4,4,4,5,5,5,5,4,5,5,4,4,4,4,4,5,3,4,5,5,3,3,4,4,3,2,3,1,5,5
26012,6c33f271a9fa0e33a48f1cc32acccf6a,14,1,3,1,1,1,3,1,1,4,3,2,1,1,1,3,3,3,3,5,3,2,2,2,2,4,2,2,1,2,1,1,2,3,3,3,2,2,3,1,2,1
26012,b00890cffb2291786eb681434bcdd0a1,4,18,4,4,3,1,4,2,1,4,3,2,1,2,2,3,2,4,3,2,2,1,4,,2,1,4,2,2,3,2,2,2,1,4,4,2,2,2,1,2,3
26012,de3f37d3e6974f61faae539a25e0dee3,4,8,5,3,3,4,4,3,3,4,4,4,3,3,4,4,4,4,4,5,4,3,3,3,3,3,3,,1,4,2,2,2,3,4,3,2,2,2,1,3,5
26012,e58b4a209c0ff6477873ed8a17b17f76,4,4,4,4,4,4,2,4,2,4,4,2,4,4,3,4,4,4,4,5,5,5,5,5,5,5,,5,2,3,4,2,3,4,4,4,3,3,2,1,4,5
26012,323633a960f4987be6372408739f7b91,4,18,4,5,5,2,4,3,2,5,4,3,4,2,4,4,2,4,3,3,3,2,3,3,3,4,,5,1,4,3,4,3,2,,,3,3,2,1,4,4
26012,6ad13ad94a14ebf3a486816fdb20e0c2,12,6,5,5,1,5,3,1,1,5,1,5,1,5,1,1,5,1,5,5,5,5,5,5,5,1,5,5,1,5,5,5,1,1,1,5,4,2,2,1,5,5
26012,1a8828d7cb61523d19827d3064ceac9c,10,11,3,2,2,3,2,2,4,3,5,3,4,3,3,4,3,4,4,4,4,4,5,5,5,,,,2,4,5,5,1,,,,2,2,1,1,3,3
26012,36392d41889a6e4abc70ec7d2120e243,4,34,5,4,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,4,4,4,3,,,,2,1,2,1,4,4
26012,ca8349648cd3bc25db1e5f7ad78f7d30,14,34,4,2,4,4,5,1,,4,3,2,3,4,3,4,4,3,4,5,5,4,5,1,3,3,5,5,1,4,5,5,1,1,1,5,2,2,2,2,3,3
26012,9776d1776dc42cd941093bfb29689480,14,21,4,5,5,5,3,4,4,4,3,4,3,4,4,4,4,4,5,5,5,,5,5,5,5,5,5,1,5,5,5,5,,,,2,2,2,1,5,5
26012,898ca126d5429be4f716f10a4d5f3078,14,34,5,2,2,1,2,4,3,4,3,4,1,3,3,3,3,1,3,2,2,3,3,3,3,3,2,2,1,3,1,1,1,,,,2,2,3,1,4,5
26012,cb655c6535cdbc6740cd34cd6a0758c4,15,34,5,4,5,5,5,5,4,5,4,4,5,4,5,5,5,5,5,5,5,2,5,5,5,4,4,5,1,4,5,4,3,2,,,3,2,3,2,3,5
26012,fcb82acad15ba36f8d82b766d392c65b,14,21,5,4,3,4,4,4,3,5,4,4,4,4,4,4,4,4,4,5,5,5,4,4,4,4,3,5,1,4,4,4,3,3,3,4,2,2,2,1,4,4
26012,c013b91a97b7424e8f7470affad1ed17,12,11,4,4,4,4,2,1,1,5,4,3,4,3,2,4,2,3,2,2,2,1,4,4,4,3,4,4,2,3,3,4,3,3,2,4,4,4,2,1,3,4
26012,2c37d35046456830e80a41d7318ccdf6,4,18,4,3,3,4,4,3,3,4,3,3,2,3,3,3,4,2,4,4,4,4,4,5,4,3,5,5,2,3,4,4,2,3,3,3,2,2,2,1,3,4
26012,602a72e7db09ea3fec7946581e9edfc8,4,2,4,4,4,4,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26012,694ad72166b59337e3a541b6ada3c717,4,10,4,2,4,4,3,3,2,3,3,3,2,3,3,2,3,4,3,4,2,4,3,,,3,,,4,2,2,2,3,1,2,2,2,2,1,1,4,4
26012,ba3031eac9e54c3104f91c5401602382,4,11,5,4,5,5,4,5,5,5,5,5,4,4,4,5,5,5,5,5,5,5,5,4,4,4,5,5,1,5,5,5,5,4,4,5,4,4,2,1,5,5
26012,7e2e1472ed36a39bba0a05ed1619e0d2,4,34,5,5,5,1,5,5,5,4,4,5,4,4,1,4,4,5,4,4,,,4,,4,4,,4,5,4,4,4,4,4,5,2,4,4,1,1,4,4
26012,aa89a90a5b7b17d1e8513fdbdd0697e3,3,9,4,4,3,4,4,3,3,4,4,4,4,4,4,4,4,4,4,5,5,5,5,4,5,5,5,5,1,4,4,4,4,4,,,4,4,2,1,4,4
26012,84670b8ebd264726bd162b9f91d1da3e,4,9,5,5,4,5,5,5,5,5,2,4,5,4,,5,5,5,5,5,5,5,5,5,4,4,4,5,1,5,5,5,1,5,5,4,2,1,1,1,3,3
